size,algorithm,time_ms,memory_mb
64,Iterative,0.128376,0.032856
64,Divide-Conquer,0.15957929999999998,0.169632
64,Strassen,0.29780229999999996,0.269232
64,Julia-Builtin,0.013335,0.032856
128,Iterative,1.0923821999999999,0.13116
128,Divide-Conquer,0.6739421999999999,1.492608
128,Strassen,0.6293393,2.480464
128,Julia-Builtin,0.0543285,0.13116
256,Iterative,7.7743943,0.524376
256,Divide-Conquer,3.6954349,12.471456
256,Strassen,3.3548307000000004,19.73096
256,Julia-Builtin,0.21236939999999999,0.524376
512,Iterative,58.4696165,2.09724
512,Divide-Conquer,34.5096061,101.909568
512,Strassen,30.759437100000003,147.597456
512,Julia-Builtin,1.4941281000000002,2.09724
1024,Iterative,452.43555219999996,8.388696
1024,Divide-Conquer,263.6806925,823.108128
1024,Strassen,189.87903690000002,1070.139792
1024,Julia-Builtin,5.095187,8.388696
2048,Iterative,4377.9539505,33.558544
2048,Divide-Conquer,1963.280658,6619.857616
2048,Strassen,1413.36702675,7644.745408
2048,Julia-Builtin,59.225812299999994,33.558544
