size,algorithm,time_ms,memory_mb
64,Iterative,0.056961600000000015,0.032768000000000005
64,Divide-Conquer,0.5269953999999999,0.26259200000000005
64,Strassen,0.4375145,0.33626399999999995
128,Iterative,0.3332816,0.13107200000000002
128,Divide-Conquer,0.9694885000000001,2.101184
128,Strassen,0.9890966000000001,2.780224
256,Iterative,2.4174029,0.5242880000000001
256,Divide-Conquer,3.6515999999999997,16.80992
256,Strassen,4.4833427,21.165896
512,Iterative,19.6812649,2.0971520000000003
512,Divide-Conquer,20.1711483,134.47996000000003
512,Strassen,22.430297399999997,154.977408
1024,Iterative,148.35802769999998,8.388608000000001
1024,Divide-Conquer,116.00725870000001,1075.8389119999997
1024,Strassen,122.54977260000001,1112.1052239999997
2048,Iterative,2625.0107149,33.554432000000006
2048,Divide-Conquer,884.6182507999999,8606.711744
2048,Strassen,754.8039355,7893.788864
