size,algorithm,time_ms,gflops
64,Classic,0.1345375,3.8969655300566752
64,Divide-Conquer,0.120996,4.333101920724652
64,Julia-Builtin,0.008225,63.74322188449848
128,Classic,1.0547915,3.9764294649700904
128,Divide-Conquer,0.578804,7.246501406348263
128,Julia-Builtin,0.047371,88.54159717970909
256,Classic,7.4636835,4.495693312826033
256,Divide-Conquer,3.9924435,8.404485122957908
256,Julia-Builtin,0.165033,203.31953003338728
512,Classic,55.8770625,4.804036647416818
512,Divide-Conquer,28.35258,9.467761170235654
512,Julia-Builtin,1.3208915,203.22294147551102
1024,Classic,428.347142,5.0134188779062745
1024,Divide-Conquer,178.9264695,12.00204561125597
1024,Julia-Builtin,8.04052,267.08268221458314
2048,Classic,4026.951152,4.266222393948721
2048,Divide-Conquer,1225.860415,14.014539480826615
2048,Julia-Builtin,63.8557005,269.04205966701437
4096,Classic,36083.636798,3.808899702693432
4096,Divide-Conquer,8609.878487,15.962937651154798
4096,Julia-Builtin,465.8653155,295.01864358476803
