size,algorithm,time_ms,gflops
64,Classic,0.135387,3.872513609135294
64,Divide-Conquer,0.1356475,3.865076761458928
64,Julia-Builtin,0.00884,59.30859728506787
128,Classic,1.0522925,3.985872749259355
128,Divide-Conquer,0.549564,7.632057412785408
128,Julia-Builtin,0.049121,85.3871867429409
256,Classic,7.43101,4.515460482491612
256,Divide-Conquer,3.168708,10.589310217287299
256,Julia-Builtin,0.171758,195.35877222603898
512,Classic,55.4069465,4.844797863026074
512,Divide-Conquer,28.928679,9.279215825928313
512,Julia-Builtin,1.312047,204.59286595678356
1024,Classic,429.1717425,5.003786212695492
1024,Divide-Conquer,171.5111315,12.520957848149934
1024,Julia-Builtin,5.505707,390.046845573148
2048,Classic,4226.8184825,4.064491828813706
2048,Divide-Conquer,1167.041158,14.720876865595516
2048,Julia-Builtin,59.1028785,290.67736834509674
