size,algorithm,time_ms,memory_mb
64,Iterative,0.11985689999999999,0.032856
64,Divide-Conquer,0.1308517,0.032856
64,Strassen,0.12200169999999999,0.032856
64,Julia-Builtin,0.0093241,0.032856
128,Iterative,0.9591191,0.13116
128,Divide-Conquer,0.5413812,0.530088
128,Strassen,0.4735455,0.924456
128,Julia-Builtin,0.0535244,0.13116
256,Iterative,7.2549667,0.524376
256,Divide-Conquer,2.6836115,5.294824
256,Strassen,2.5480125,9.230968
256,Julia-Builtin,0.2756626,0.524376
512,Iterative,55.303371,2.09724
512,Divide-Conquer,21.6829576,46.55908
512,Strassen,20.1492913,75.635144
512,Julia-Builtin,1.3542635,2.09724
1024,Iterative,427.0552014,8.388696
1024,Divide-Conquer,167.0611799,389.251848
1024,Strassen,126.5047952,573.493976
1024,Julia-Builtin,8.0177659,8.388696
2048,Iterative,4315.3416825,33.558544
2048,Divide-Conquer,1193.894281,3181.068448
2048,Strassen,808.2633464285715,4190.223648
2048,Julia-Builtin,57.6344634,33.558544
