size,algorithm,time_ms,gflops
64,Classic,0.037900500000000004,13.833273967361908
64,Divide-Conquer,0.037941,13.81850768298147
128,Classic,0.267369,15.687323511701054
128,Divide-Conquer,0.7415025,5.656493403596077
256,Classic,2.09298,16.031893281350037
256,Divide-Conquer,2.0318935,16.513873389525585
512,Classic,17.798853,15.081615427690762
512,Divide-Conquer,8.9338595,30.04697533020303
1024,Classic,138.33132799999998,15.524203223148413
1024,Divide-Conquer,47.589660499999994,45.125004579513664
2048,Classic,2231.0824445,7.7002395076664785
2048,Divide-Conquer,382.04614549999997,44.968047410911524
