size,algorithm,time_ms,memory_mb
64,Iterative,0.0409799,0.032768000000000005
64,Divide-Conquer,0.0399496,0.032768000000000005
64,Strassen,0.0399578,0.032768000000000005
128,Iterative,0.309335,0.13107200000000002
128,Divide-Conquer,0.765115,0.78688
128,Strassen,1.1187901999999998,1.5737039999999998
256,Iterative,2.1870693999999995,0.5242880000000001
256,Divide-Conquer,2.4130896999999996,8.39264
256,Strassen,4.0334753999999995,16.390719999999998
512,Iterative,18.241705899999996,2.0971520000000003
512,Divide-Conquer,11.6171143,75.530176
512,Strassen,18.146850899999997,136.23184
1024,Iterative,139.5420051,8.388608000000001
1024,Divide-Conquer,79.2616537,637.7962879999999
1024,Strassen,97.351559,1039.605888
2048,Iterative,2534.6130394999996,33.554432000000006
2048,Divide-Conquer,555.7346217,5236.588479999999
2048,Strassen,589.547149,7621.174983999999
